race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202606010101,2026-01-04,2023100924,マメーアップル,未勝利,,中山,ダ,1200,1160,荻野極,7.0,0,0,0.5242853443653708,1
202606010101,2026-01-04,2023100583,フュルスティン,未勝利,,中山,ダ,1200,1170,横山武,1.0,1,1,0.4550316456028522,2
202606010101,2026-01-04,2023102399,アクロスメモリア,未勝利,,中山,ダ,1200,5386,戸崎圭,3.0,1,0,0.42264213424800817,3
202606010101,2026-01-04,2023100807,マリノレーヴェ,未勝利,,中山,ダ,1200,1192,横山琉,8.0,0,0,0.34673513215772683,4
202606010101,2026-01-04,2023105803,ラストシャイニー,未勝利,,中山,ダ,1200,5380,矢野貴,5.0,0,0,0.2651184797289465,5
202606010101,2026-01-04,2023103571,メインテーマ,未勝利,,中山,ダ,1200,422,内田博,9.0,0,0,0.19700833702030826,6
202606010101,2026-01-04,2023103253,タマモシルエット,未勝利,,中山,ダ,1200,1091,丹内,12.0,0,0,0.17629000432615455,7
202606010101,2026-01-04,2023103100,トウシンラヴ,未勝利,,中山,ダ,1200,1179,菅原明,15.0,0,0,0.16137985874665747,8
202606010101,2026-01-04,2023107385,ジーナグレイス,未勝利,,中山,ダ,1200,1127,丸山,14.0,0,0,0.15363089932702795,9
202606010101,2026-01-04,2023104394,バーヴァンシー,未勝利,,中山,ダ,1200,1221,▲舟山,6.0,0,0,0.1485994855857941,10
202606010101,2026-01-04,2023102383,プラチナムディスク,未勝利,,中山,ダ,1200,1214,△長浜,2.0,1,0,0.14196475730657024,11
202606010101,2026-01-04,2023100239,ファストワーカー,未勝利,,中山,ダ,1200,1161,菊沢,11.0,0,0,0.10551006118705301,12
202606010101,2026-01-04,2023101563,レースクイーン,未勝利,,中山,ダ,1200,689,江田照,4.0,0,0,0.060398146784749,13
202606010101,2026-01-04,2023109013,フロリスタン,未勝利,,中山,ダ,1200,1143,原田和,16.0,0,0,0.024336015463253386,14
202606010101,2026-01-04,2023100805,ウィザードオブマリ,未勝利,,中山,ダ,1200,1203,▲石田,13.0,0,0,0.02014732916307649,15
202606010101,2026-01-04,2023100397,ミルトメロディー,未勝利,,中山,ダ,1200,1184,原,10.0,0,0,0.017818511937487146,16
202606010102,2026-01-04,2023102813,フィンガー,未勝利,,中山,ダ,1800,5386,戸崎圭,1.0,1,1,0.7243724562628333,1
202606010102,2026-01-04,2023100629,ゴーフォアブローク,未勝利,,中山,ダ,1800,1214,△長浜,3.0,1,0,0.4561241224731653,2
202606010102,2026-01-04,2023100362,ニシノモリミチ,未勝利,,中山,ダ,1800,1179,菅原明,2.0,1,0,0.3291828785412485,3
202606010102,2026-01-04,2023101644,オルブライト,未勝利,,中山,ダ,1800,1096,大野,4.0,0,0,0.26913566322032,4
202606010102,2026-01-04,2023101095,タニセンローマ,未勝利,,中山,ダ,1800,5203,岩田康,9.0,0,0,0.2208735274186596,5
202606010102,2026-01-04,2023101798,ブルージェネシス,未勝利,,中山,ダ,1800,1160,荻野極,12.0,0,0,0.15302935045094113,6
202606010102,2026-01-04,2023103621,シンエンドーツダ,未勝利,,中山,ダ,1800,1161,菊沢,5.0,0,0,0.08586493344653762,7
202606010102,2026-01-04,2023102964,タイガーゲイト,未勝利,,中山,ダ,1800,1091,丹内,6.0,0,0,0.06259142449686789,8
202606010102,2026-01-04,2023100795,クラウンプレゼンタ,未勝利,,中山,ダ,1800,422,内田博,13.0,0,0,0.05858525450072031,9
202606010102,2026-01-04,2023101444,インスウィング,未勝利,,中山,ダ,1800,1184,原,8.0,0,0,0.05182791762506506,10
202606010102,2026-01-04,2023100588,トーセンシーギリヤ,未勝利,,中山,ダ,1800,1143,原田和,10.0,0,0,0.032887446115663646,11
202606010102,2026-01-04,2023102107,クリュメノス,未勝利,,中山,ダ,1800,1203,▲石田,7.0,0,0,0.03170984027176872,12
202606010102,2026-01-04,2023106582,モリインビクタス,未勝利,,中山,ダ,1800,1218,▲遠藤,11.0,0,0,0.022652169763355278,13
202606010104,2026-01-04,2023102398,アラビアンドリーム,未勝利,,中山,ダ,1800,1170,横山武,6.0,0,0,0.6936936897461122,1
202606010104,2026-01-04,2023103894,サトノリシャール,未勝利,,中山,ダ,1800,5203,岩田康,1.0,1,1,0.5817989515094971,2
202606010104,2026-01-04,2023105439,カシマライフウ,未勝利,,中山,ダ,1800,1085,松岡,3.0,1,0,0.581281992323065,3
202606010104,2026-01-04,2023106958,ガーディアンテイル,未勝利,,中山,ダ,1800,422,内田博,7.0,0,0,0.4629511700244349,4
202606010104,2026-01-04,2023104193,コイオステソーロ,未勝利,,中山,ダ,1800,1179,菅原明,5.0,0,0,0.284310579947405,5
202606010104,2026-01-04,2023104103,パラダイスフェイス,未勝利,,中山,ダ,1800,1127,丸山,2.0,1,0,0.2802744478774666,6
202606010104,2026-01-04,2023101578,コパノミラノ,未勝利,,中山,ダ,1800,1009,柴田大,9.0,0,0,0.23752778793204601,7
202606010104,2026-01-04,2023103915,オーパパ,未勝利,,中山,ダ,1800,1192,横山琉,11.0,0,0,0.1757376859215043,8
202606010104,2026-01-04,2023101278,マオノムサシ,未勝利,,中山,ダ,1800,1112,荻野琢,10.0,0,0,0.1523593796054369,9
202606010104,2026-01-04,2023106452,コスモラムバック,未勝利,,中山,ダ,1800,1091,丹内,8.0,0,0,0.05276276915550022,10
202606010104,2026-01-04,2023104706,ニシノロッドマン,未勝利,,中山,ダ,1800,1158,野中,4.0,0,0,0.03589792299228149,11
202606010104,2026-01-04,2023106374,シャトーベスト,未勝利,,中山,ダ,1800,1143,原田和,12.0,0,0,0.01834261608942978,12
202606010105,2026-01-04,2023106829,ベアサナエチャン,未勝利,,中山,芝,1600,1170,横山武,5.0,0,0,0.6376071347360295,1
202606010105,2026-01-04,2023100179,ニシノマーレ,未勝利,,中山,芝,1600,1092,津村,4.0,0,0,0.5091522330935991,2
202606010105,2026-01-04,2023103917,タイセイアストロ,未勝利,,中山,芝,1600,1135,杉原,1.0,1,1,0.43654404834464844,3
202606010105,2026-01-04,2023105449,ミナヅキ,未勝利,,中山,芝,1600,1077,石橋脩,7.0,0,0,0.39604733271025994,4
202606010105,2026-01-04,2023103238,ブラーヴジャン,未勝利,,中山,芝,1600,1091,丹内,6.0,0,0,0.371851044351013,5
202606010105,2026-01-04,2023103694,レヴェランジェ,未勝利,,中山,芝,1600,5386,戸崎圭,3.0,1,0,0.3708686852587931,6
