race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-04,202606010101,2023100924,1160,未勝利,,4,マメーアップル,0,0.5218328397188285
2026-01-04,202606010101,2023100583,1170,未勝利,,14,フュルスティン,1,0.5201800100640377
2026-01-04,202606010101,2023100807,1192,未勝利,,11,マリノレーヴェ,0,0.3958271230861393
2026-01-04,202606010101,2023102399,5386,未勝利,,16,アクロスメモリア,1,0.3877386051642709
2026-01-04,202606010101,2023105803,5380,未勝利,,7,ラストシャイニー,0,0.21984634015537316
2026-01-04,202606010101,2023103571,422,未勝利,,5,メインテーマ,0,0.2128019200212537
2026-01-04,202606010101,2023103253,1091,未勝利,,9,タマモシルエット,0,0.17488291179302493
2026-01-04,202606010101,2023103100,1179,未勝利,,8,トウシンラヴ,0,0.1737986137318635
2026-01-04,202606010101,2023102383,1214,未勝利,,15,プラチナムディスク,1,0.1644577341606209
2026-01-04,202606010101,2023107385,1127,未勝利,,1,ジーナグレイス,0,0.14047918721002156
2026-01-04,202606010101,2023104394,1221,未勝利,,6,バーヴァンシー,0,0.1290788119987446
2026-01-04,202606010101,2023100239,1161,未勝利,,3,ファストワーカー,0,0.08684463093936973
2026-01-04,202606010101,2023101563,689,未勝利,,12,レースクイーン,0,0.04181969961846705
2026-01-04,202606010101,2023100805,1203,未勝利,,10,ウィザードオブマリ,0,0.02205593511994196
2026-01-04,202606010101,2023100397,1184,未勝利,,13,ミルトメロディー,0,0.02201845639329171
2026-01-04,202606010101,2023109013,1143,未勝利,,2,フロリスタン,0,0.02092494256404443
2026-01-04,202606010102,2023102813,5386,未勝利,,4,フィンガー,1,0.7347303160415037
2026-01-04,202606010102,2023100629,1214,未勝利,,7,ゴーフォアブローク,1,0.4431671831007969
2026-01-04,202606010102,2023100362,1179,未勝利,,8,ニシノモリミチ,1,0.3306613826093819
2026-01-04,202606010102,2023101644,1096,未勝利,,2,オルブライト,0,0.32077393171665586
2026-01-04,202606010102,2023101095,5203,未勝利,,9,タニセンローマ,0,0.3059306418489619
2026-01-04,202606010102,2023101798,1160,未勝利,,5,ブルージェネシス,0,0.17456992869057622
2026-01-04,202606010102,2023103621,1161,未勝利,,13,シンエンドーツダ,0,0.08315948509919668
2026-01-04,202606010102,2023100795,422,未勝利,,11,クラウンプレゼンタ,0,0.06164276450746583
2026-01-04,202606010102,2023102964,1091,未勝利,,6,タイガーゲイト,0,0.05561579350932785
2026-01-04,202606010102,2023101444,1184,未勝利,,3,インスウィング,0,0.04915617985750084
2026-01-04,202606010102,2023102107,1203,未勝利,,1,クリュメノス,0,0.036528549063982056
2026-01-04,202606010102,2023100588,1143,未勝利,,12,トーセンシーギリヤ,0,0.031067600350884492
2026-01-04,202606010102,2023106582,1218,未勝利,,10,モリインビクタス,0,0.023582400958729672
2026-01-04,202606010104,2023102398,1170,未勝利,,8,アラビアンドリーム,0,0.71666262341971
2026-01-04,202606010104,2023105439,1085,未勝利,,5,カシマライフウ,1,0.5936843153296134
2026-01-04,202606010104,2023103894,5203,未勝利,,7,サトノリシャール,1,0.5936053539954123
2026-01-04,202606010104,2023106958,422,未勝利,,1,ガーディアンテイル,0,0.39930356032163145
