race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202606010101,2026-01-04,2023100583,フュルスティン,未勝利,,中山,ダ,1200,1170,横山武,1.0,1,1,0.1736033232069897,1
202606010101,2026-01-04,2023102399,アクロスメモリア,未勝利,,中山,ダ,1200,5386,戸崎圭,3.0,1,0,0.16877350344402445,2
202606010101,2026-01-04,2023100924,マメーアップル,未勝利,,中山,ダ,1200,1160,荻野極,7.0,0,0,0.16355315158782277,3
202606010101,2026-01-04,2023105803,ラストシャイニー,未勝利,,中山,ダ,1200,5380,矢野貴,5.0,0,0,0.10235800156557671,4
202606010101,2026-01-04,2023100807,マリノレーヴェ,未勝利,,中山,ダ,1200,1192,横山琉,8.0,0,0,0.09372296626849771,5
202606010101,2026-01-04,2023103100,トウシンラヴ,未勝利,,中山,ダ,1200,1179,菅原明,15.0,0,0,0.053707997172382706,6
202606010101,2026-01-04,2023103571,メインテーマ,未勝利,,中山,ダ,1200,422,内田博,9.0,0,0,0.05098346119658966,7
202606010101,2026-01-04,2023103253,タマモシルエット,未勝利,,中山,ダ,1200,1091,丹内,12.0,0,0,0.04836065713616668,8
202606010101,2026-01-04,2023102383,プラチナムディスク,未勝利,,中山,ダ,1200,1214,△長浜,2.0,1,0,0.04295093457341323,9
202606010101,2026-01-04,2023104394,バーヴァンシー,未勝利,,中山,ダ,1200,1221,▲舟山,6.0,0,0,0.03124082664937547,10
202606010101,2026-01-04,2023107385,ジーナグレイス,未勝利,,中山,ダ,1200,1127,丸山,14.0,0,0,0.03109302153667924,11
202606010101,2026-01-04,2023100239,ファストワーカー,未勝利,,中山,ダ,1200,1161,菊沢,11.0,0,0,0.02274897582728933,12
202606010101,2026-01-04,2023101563,レースクイーン,未勝利,,中山,ダ,1200,689,江田照,4.0,0,0,0.011112371225094125,13
202606010101,2026-01-04,2023100805,ウィザードオブマリ,未勝利,,中山,ダ,1200,1203,▲石田,13.0,0,0,0.005721573101275726,14
202606010101,2026-01-04,2023109013,フロリスタン,未勝利,,中山,ダ,1200,1143,原田和,16.0,0,0,0.004881788515754222,15
202606010101,2026-01-04,2023100397,ミルトメロディー,未勝利,,中山,ダ,1200,1184,原,10.0,0,0,0.004308959143190067,16
202606010102,2026-01-04,2023102813,フィンガー,未勝利,,中山,ダ,1800,5386,戸崎圭,1.0,1,1,0.4943723629848551,1
202606010102,2026-01-04,2023100629,ゴーフォアブローク,未勝利,,中山,ダ,1800,1214,△長浜,3.0,1,0,0.1581990115225898,2
202606010102,2026-01-04,2023100362,ニシノモリミチ,未勝利,,中山,ダ,1800,1179,菅原明,2.0,1,0,0.10703485926812746,3
202606010102,2026-01-04,2023101644,オルブライト,未勝利,,中山,ダ,1800,1096,大野,4.0,0,0,0.06220686016633386,4
202606010102,2026-01-04,2023101095,タニセンローマ,未勝利,,中山,ダ,1800,5203,岩田康,9.0,0,0,0.0599642893069347,5
202606010102,2026-01-04,2023101798,ブルージェネシス,未勝利,,中山,ダ,1800,1160,荻野極,12.0,0,0,0.0376480120646169,6
202606010102,2026-01-04,2023103621,シンエンドーツダ,未勝利,,中山,ダ,1800,1161,菊沢,5.0,0,0,0.018865111727403388,7
202606010102,2026-01-04,2023102964,タイガーゲイト,未勝利,,中山,ダ,1800,1091,丹内,6.0,0,0,0.013974650237319166,8
202606010102,2026-01-04,2023100795,クラウンプレゼンタ,未勝利,,中山,ダ,1800,422,内田博,13.0,0,0,0.012088361775294633,9
202606010102,2026-01-04,2023101444,インスウィング,未勝利,,中山,ダ,1800,1184,原,8.0,0,0,0.010955028842609195,10
202606010102,2026-01-04,2023100588,トーセンシーギリヤ,未勝利,,中山,ダ,1800,1143,原田和,10.0,0,0,0.010614465387043793,11
202606010102,2026-01-04,2023102107,クリュメノス,未勝利,,中山,ダ,1800,1203,▲石田,7.0,0,0,0.009352282991568832,12
202606010102,2026-01-04,2023106582,モリインビクタス,未勝利,,中山,ダ,1800,1218,▲遠藤,11.0,0,0,0.005962143269259388,13
202606010104,2026-01-04,2023102398,アラビアンドリーム,未勝利,,中山,ダ,1800,1170,横山武,6.0,0,0,0.3582669096352797,1
202606010104,2026-01-04,2023103894,サトノリシャール,未勝利,,中山,ダ,1800,5203,岩田康,1.0,1,1,0.22321552235775563,2
202606010104,2026-01-04,2023105439,カシマライフウ,未勝利,,中山,ダ,1800,1085,松岡,3.0,1,0,0.1629216000217511,3
202606010104,2026-01-04,2023106958,ガーディアンテイル,未勝利,,中山,ダ,1800,422,内田博,7.0,0,0,0.12014079762310183,4
202606010104,2026-01-04,2023104193,コイオステソーロ,未勝利,,中山,ダ,1800,1179,菅原明,5.0,0,0,0.0928193510805372,5
202606010104,2026-01-04,2023104103,パラダイスフェイス,未勝利,,中山,ダ,1800,1127,丸山,2.0,1,0,0.07708856279372521,6
202606010104,2026-01-04,2023101578,コパノミラノ,未勝利,,中山,ダ,1800,1009,柴田大,9.0,0,0,0.05905818408611084,7
202606010104,2026-01-04,2023101278,マオノムサシ,未勝利,,中山,ダ,1800,1112,荻野琢,10.0,0,0,0.045515517508223594,8
202606010104,2026-01-04,2023103915,オーパパ,未勝利,,中山,ダ,1800,1192,横山琉,11.0,0,0,0.029615901312887452,9
202606010104,2026-01-04,2023106452,コスモラムバック,未勝利,,中山,ダ,1800,1091,丹内,8.0,0,0,0.012432322727020164,10
202606010104,2026-01-04,2023104706,ニシノロッドマン,未勝利,,中山,ダ,1800,1158,野中,4.0,0,0,0.008573749454709005,11
202606010104,2026-01-04,2023106374,シャトーベスト,未勝利,,中山,ダ,1800,1143,原田和,12.0,0,0,0.00629681650588571,12
202606010105,2026-01-04,2023106829,ベアサナエチャン,未勝利,,中山,芝,1600,1170,横山武,5.0,0,0,0.19268107915169871,1
202606010105,2026-01-04,2023100179,ニシノマーレ,未勝利,,中山,芝,1600,1092,津村,4.0,0,0,0.12766804482205432,2
202606010105,2026-01-04,2023103917,タイセイアストロ,未勝利,,中山,芝,1600,1135,杉原,1.0,1,1,0.12555015531174143,3
202606010105,2026-01-04,2023103694,レヴェランジェ,未勝利,,中山,芝,1600,5386,戸崎圭,3.0,1,0,0.12153728167019576,4
