race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-04,202606010101,2023102399,5386,未勝利,,16,アクロスメモリア,1,0.5321254120163063
2026-01-04,202606010101,2023100583,1170,未勝利,,14,フュルスティン,1,0.4900125801663218
2026-01-04,202606010101,2023100924,1160,未勝利,,4,マメーアップル,0,0.45237161393827335
2026-01-04,202606010101,2023100807,1192,未勝利,,11,マリノレーヴェ,0,0.4168502088443156
2026-01-04,202606010101,2023102383,1214,未勝利,,15,プラチナムディスク,1,0.22864190211808544
2026-01-04,202606010101,2023103253,1091,未勝利,,9,タマモシルエット,0,0.22795786385962002
2026-01-04,202606010101,2023103571,422,未勝利,,5,メインテーマ,0,0.21653721686940122
2026-01-04,202606010101,2023105803,5380,未勝利,,7,ラストシャイニー,0,0.2142310328921668
2026-01-04,202606010101,2023103100,1179,未勝利,,8,トウシンラヴ,0,0.20541730531982488
2026-01-04,202606010101,2023104394,1221,未勝利,,6,バーヴァンシー,0,0.14355106503687276
2026-01-04,202606010101,2023107385,1127,未勝利,,1,ジーナグレイス,0,0.13300599679086988
2026-01-04,202606010101,2023100239,1161,未勝利,,3,ファストワーカー,0,0.12479553664094395
2026-01-04,202606010101,2023101563,689,未勝利,,12,レースクイーン,0,0.03778745870389893
2026-01-04,202606010101,2023100397,1184,未勝利,,13,ミルトメロディー,0,0.02438826488537226
2026-01-04,202606010101,2023100805,1203,未勝利,,10,ウィザードオブマリ,0,0.021861698753277523
2026-01-04,202606010101,2023109013,1143,未勝利,,2,フロリスタン,0,0.02009791113563458
2026-01-04,202606010102,2023102813,5386,未勝利,,4,フィンガー,1,0.7966756322706522
2026-01-04,202606010102,2023100629,1214,未勝利,,7,ゴーフォアブローク,1,0.38771425818398486
2026-01-04,202606010102,2023100362,1179,未勝利,,8,ニシノモリミチ,1,0.3295915807638783
2026-01-04,202606010102,2023101644,1096,未勝利,,2,オルブライト,0,0.2989527219669439
2026-01-04,202606010102,2023101095,5203,未勝利,,9,タニセンローマ,0,0.2208606844720565
2026-01-04,202606010102,2023101798,1160,未勝利,,5,ブルージェネシス,0,0.15262145096642096
2026-01-04,202606010102,2023101444,1184,未勝利,,3,インスウィング,0,0.09454458859450172
2026-01-04,202606010102,2023103621,1161,未勝利,,13,シンエンドーツダ,0,0.08971291845998429
2026-01-04,202606010102,2023100795,422,未勝利,,11,クラウンプレゼンタ,0,0.06575445420666105
2026-01-04,202606010102,2023102964,1091,未勝利,,6,タイガーゲイト,0,0.05540747909816311
